reviewer_score,id
8.787,488440
7.758999999999995,274649
7.886999999999995,374688
9.741000000000001,404352
9.649000000000003,451596
8.909333333333329,302161
7.956,317079
7.883000000000005,13963
8.846999999999998,159785
8.394999999999998,195089
8.933000000000003,477589
9.073000000000002,456271
8.591,306957
7.980000000000005,297671
8.622,484684
9.864000000000006,393417
6.7860000000000005,26857
9.598000000000004,143179
6.043000000000002,252030
9.042000000000003,412476
8.086999999999996,487471
9.394000000000002,297338
8.663000000000002,155485
9.01453333333334,139350
9.670000000000005,208575
7.73,137832
8.891000000000009,443337
9.048000000000009,44836
8.541999999999998,173140
6.067999999999999,271298
9.460000000000003,282731
9.477000000000002,384147
9.214000000000002,218440
8.81,74628
8.178000000000003,165488
8.155,500250
7.579999999999997,381342
9.450000000000006,237106
9.528000000000004,445571
7.936,192798
9.041000000000004,448671
9.009999999999998,389848
9.689000000000004,329826
5.198000000000004,69182
9.591666666666672,217075
9.647000000000007,449013
6.888000000000003,389549
9.032999999999998,92878
9.464,499600
9.771333333333336,502085
7.6320000000000014,327860
7.969999999999999,126833
7.336999999999994,182756
6.316999999999999,227128
6.751999999999999,84023
8.357000000000001,164152
7.792999999999995,56331
8.833999999999996,143658
8.068999999999999,172779
7.305999999999998,345883
9.239000000000011,55704
7.890999999999999,369659
8.286999999999999,353206
9.211000000000006,331492
7.916533333333335,184180
9.20525,297611
5.360000000000003,206684
9.599666666666673,59374
6.236000000000001,79519
9.859000000000004,20433
9.094333333333331,247070
8.895000000000005,268739
9.126000000000003,407280
9.242000000000004,40338
9.476000000000006,386764
6.7790000000000035,136283
9.466000000000006,399577
9.764000000000003,293596
8.638500000000002,238963
4.531000000000003,376148
7.897999999999999,292946
6.5558,68726
8.770333333333333,236810
9.451000000000002,483917
9.509000000000004,288399
8.962999999999996,135209
7.204,227160
8.576,165503
8.174999999999997,282419
9.173000000000007,337832
7.652000000000002,100085
8.435999999999996,80546
9.630000000000003,7068
8.23899999999999,18307
8.463000000000003,143484
8.771999999999993,431293
6.533000000000002,195313
9.650000000000004,386336
8.067,278451
9.154999999999994,515171
6.290999999999998,503022
9.411000000000008,226269
8.9125,174839
7.783,306061
8.646,316140
9.141000000000002,448684
9.153000000000004,12797
9.516000000000002,48490
8.528000000000002,492735
8.652999999999997,174491
7.092999999999993,118316
9.645000000000005,86147
9.714,203992
9.079000000000004,7199
9.333000000000006,310339
6.170199999999998,295699
9.683000000000005,15444
8.529999999999992,46325
9.144,335935
6.682000000000004,231499
5.2979999999999965,202351
5.7100000000000035,301383
7.901000000000007,399578
9.284000000000002,218539
8.860000000000005,469684
8.633,194086
7.821000000000002,241140
7.199,489456
8.492000000000004,40339
6.954000000000001,106564
7.732999999999999,407340
9.232000000000006,57963
9.466495238095245,438739
6.663999999999999,166802
9.106999999999998,140977
8.003000000000004,27924
9.246383333333336,27038
9.415,255975
6.294000000000002,282554
5.397000000000002,215581
8.764,330042
4.075000000000004,204952
6.100999999999996,406510
8.730000000000002,346771
9.678000000000008,148090
8.815000000000001,457898
7.2090000000000005,285354
9.708000000000004,397759
